types
highwater water:N methane:N pump:S
switch_pump_on water:N methane:N pump:S
switch_pump_off water:N methane:N pump:S
low_water water:N methane:N pump:S
turn_on water:N methane:N pump:S
turn_off water:N methane:N pump:S
critical water:N methane:N pump:S
not_critical water:N methane:N pump:S
trace
highwater 74.2918692932601 570.9631358851515 false
switch_pump_on 74.2918692932601 570.9631358851515 false
turn_on 74.2918692932601 570.9631358851515 false
critical 46.71352900357 601.7913477049301 true
switch_pump_off 46.71352900357 601.7913477049301 true
turn_off 46.71352900357 601.7913477049301 true
not_critical 48.419183936768924 597.1704678020701 false
switch_pump_on 48.419183936768924 597.1704678020701 false
turn_on 48.419183936768924 597.1704678020701 false
critical 47.28297608889744 602.1888163041275 true
switch_pump_off 47.28297608889744 602.1888163041275 true
turn_off 47.28297608889744 602.1888163041275 true
not_critical 48.033861338490276 596.5339799544754 false
switch_pump_on 48.033861338490276 596.5339799544754 false
turn_on 48.033861338490276 596.5339799544754 false
critical 40.191320354010585 606.6917644276475 true
switch_pump_off 40.191320354010585 606.6917644276475 true
turn_off 40.191320354010585 606.6917644276475 true
not_critical 40.28030159432418 597.6053723306802 false
switch_pump_on 40.28030159432418 597.6053723306802 false
turn_on 40.28030159432418 597.6053723306802 false
critical 36.33512856310532 601.2130393391845 true
switch_pump_off 36.33512856310532 601.2130393391845 true
turn_off 36.33512856310532 601.2130393391845 true
not_critical 36.5255835799409 595.5140033088558 false
switch_pump_on 36.5255835799409 595.5140033088558 false
turn_on 36.5255835799409 595.5140033088558 false
critical 35.008380013761645 601.5151988030999 true
switch_pump_off 35.008380013761645 601.5151988030999 true
turn_off 35.008380013761645 601.5151988030999 true
not_critical 35.75304035215008 599.3090627509526 false
switch_pump_on 35.75304035215008 599.3090627509526 false
turn_on 35.75304035215008 599.3090627509526 false
critical 35.04693535326364 603.1076440245823 true
switch_pump_off 35.04693535326364 603.1076440245823 true
turn_off 35.04693535326364 603.1076440245823 true
not_critical 36.52776971360241 596.390058349587 false
switch_pump_on 36.52776971360241 596.390058349587 false
turn_on 36.52776971360241 596.390058349587 false
critical 36.5215327875607 605.3344105946504 true
switch_pump_off 36.5215327875607 605.3344105946504 true
turn_off 36.5215327875607 605.3344105946504 true
critical 37.81754398334638 604.9233857094773 false
not_critical 37.8576635900093 598.7899771670368 false
switch_pump_on 37.8576635900093 598.7899771670368 false
turn_on 37.8576635900093 598.7899771670368 false
critical 36.47962856092662 602.9228558024387 true
switch_pump_off 36.47962856092662 602.9228558024387 true
turn_off 36.47962856092662 602.9228558024387 true
not_critical 38.115303573096725 596.6199630428766 false
switch_pump_on 38.115303573096725 596.6199630428766 false
turn_on 38.115303573096725 596.6199630428766 false
critical 37.28861420118626 604.0311465072214 true
switch_pump_off 37.28861420118626 604.0311465072214 true
turn_off 37.28861420118626 604.0311465072214 true
not_critical 37.33466365272279 596.1238656224858 false
switch_pump_on 37.33466365272279 596.1238656224858 false
turn_on 37.33466365272279 596.1238656224858 false
critical 35.908085660652006 600.2308232551618 true
switch_pump_off 35.908085660652006 600.2308232551618 true
turn_off 35.908085660652006 600.2308232551618 true
not_critical 36.5303032141788 590.9003919340964 false
switch_pump_on 36.5303032141788 590.9003919340964 false
turn_on 36.5303032141788 590.9003919340964 false
critical 30.452224816598783 605.2770459660777 true
switch_pump_off 30.452224816598783 605.2770459660777 true
turn_off 30.452224816598783 605.2770459660777 true
not_critical 30.623509454526143 599.9306583501123 false
switch_pump_on 30.623509454526143 599.9306583501123 false
turn_on 30.623509454526143 599.9306583501123 false
critical 29.571898445067472 604.2765221332329 true
switch_pump_off 29.571898445067472 604.2765221332329 true
turn_off 29.571898445067472 604.2765221332329 true
not_critical 30.723683521944164 594.4174638709627 false
switch_pump_on 30.723683521944164 594.4174638709627 false
turn_on 30.723683521944164 594.4174638709627 false
low_water 29.810338278436937 592.0000962270949 true
switch_pump_off 29.810338278436937 592.0000962270949 true
turn_off 29.810338278436937 592.0000962270949 true
highwater 31.310654727668126 582.901878832262 false
switch_pump_on 31.310654727668126 582.901878832262 false
turn_on 31.310654727668126 582.901878832262 false
low_water 28.889854190196345 588.7608759851263 true
switch_pump_off 28.889854190196345 588.7608759851263 true
turn_off 28.889854190196345 588.7608759851263 true
highwater 30.345349802319934 597.2561672485353 false
switch_pump_on 30.345349802319934 597.2561672485353 false
turn_on 30.345349802319934 597.2561672485353 false
critical 30.102314335774327 600.2948074899867 true
switch_pump_off 30.102314335774327 600.2948074899867 true
turn_off 30.102314335774327 600.2948074899867 true
